timestamp,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot
13240,37.67,59.64,6.19,-6.58,4.21,0.34,23.67,15.05,-10.82,4.56,9.56,6.01,-17.31,27.29,8.13,5.13,-19.8,59.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493,0.278,1.257,-0.029,-0.158,-0.276,0.948
13260,37.7,59.68,6.24,-6.48,4.21,0.36,23.68,15.06,-10.82,4.56,9.56,6.01,-17.3,27.31,8.13,5.13,-19.79,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,0.278,1.256,-0.028,-0.157,-0.275,0.948
13280,37.65,59.64,6.19,-6.58,4.21,0.4,23.69,15.06,-10.8,4.58,9.57,6.02,-17.27,27.35,8.14,5.14,-19.77,59.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.491,0.277,1.256,-0.028,-0.157,-0.275,0.948
13300,37.67,59.67,6.24,-6.48,4.21,0.4,23.7,15.07,-10.79,4.59,9.58,6.03,-17.25,27.44,8.13,5.14,-19.76,59.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.491,0.277,1.256,-0.029,-0.157,-0.276,0.948
13320,37.65,59.67,6.26,-6.44,4.21,0.41,23.7,15.07,-10.76,4.6,9.6,6.04,-17.16,27.74,8.14,5.14,-19.75,59.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.277,1.256,-0.03,-0.157,-0.276,0.948
13340,37.64,59.67,6.27,-6.42,4.21,0.41,23.7,15.07,-10.75,4.61,9.6,6.04,-17.11,27.88,8.16,5.15,-19.73,59.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.276,1.255,-0.031,-0.156,-0.276,0.948
13360,37.64,59.67,6.27,-6.42,4.21,0.41,23.7,15.07,-10.75,4.61,9.6,6.04,-17.11,27.88,8.16,5.15,-19.73,59.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.276,1.256,-0.031,-0.157,-0.276,0.948
13380,37.64,59.67,6.27,-6.42,4.21,0.41,23.7,15.07,-10.75,4.61,9.6,6.04,-17.11,27.88,8.16,5.15,-19.73,59.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.276,1.256,-0.031,-0.157,-0.276,0.948
13400,37.58,59.62,6.23,-6.5,4.21,0.43,23.71,15.08,-10.7,4.66,9.63,6.06,-17.04,28.06,8.19,5.17,-19.7,59.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,0.275,1.256,-0.031,-0.159,-0.275,0.948
13420,37.62,59.64,6.24,-6.46,4.2,0.45,23.72,15.08,-10.77,4.74,9.68,6.09,-17.0,28.18,8.2,5.18,-19.65,59.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,0.275,1.256,-0.03,-0.159,-0.274,0.948
13440,37.62,59.64,6.24,-6.46,4.2,0.46,23.72,15.08,-10.75,4.75,9.7,6.1,-16.99,28.23,8.21,5.18,-19.62,59.96,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.488,0.274,1.256,-0.03,-0.158,-0.274,0.948
13460,37.61,59.64,6.24,-6.46,4.2,0.48,23.73,15.08,-10.73,4.76,9.71,6.11,-16.97,28.27,8.22,5.19,-19.6,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,0.274,1.257,-0.029,-0.158,-0.274,0.948
13480,37.61,59.6,6.18,-6.59,4.2,0.53,23.74,15.09,-10.71,4.78,9.73,6.12,-16.92,28.42,8.24,5.2,-19.57,60.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.487,0.274,1.257,-0.029,-0.16,-0.273,0.948
13500,37.6,59.6,6.18,-6.58,4.19,0.54,23.74,15.1,-10.71,4.78,9.73,6.12,-16.91,28.42,8.25,5.21,-19.56,60.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,0.274,1.257,-0.029,-0.161,-0.272,0.948
13520,37.6,59.6,6.18,-6.58,4.19,0.54,23.74,15.1,-10.71,4.78,9.73,6.12,-16.91,28.42,8.25,5.21,-19.56,60.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,0.274,1.258,-0.029,-0.162,-0.271,0.948
13540,37.53,59.66,6.29,-6.36,4.19,0.58,23.76,15.11,-10.69,4.79,9.75,6.14,-16.88,28.5,8.3,5.24,-19.53,60.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,0.274,1.258,-0.03,-0.163,-0.271,0.948
13560,37.5,59.61,6.24,-6.46,4.18,0.59,23.76,15.11,-10.68,4.79,9.76,6.14,-16.83,28.62,8.32,5.26,-19.51,60.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,0.274,1.258,-0.03,-0.163,-0.27,0.949
13580,37.49,59.6,6.25,-6.45,4.18,0.6,23.77,15.11,-10.67,4.8,9.77,6.15,-16.78,28.71,8.36,5.28,-19.49,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,0.275,1.258,-0.03,-0.163,-0.269,0.949
13600,37.49,59.57,6.21,-6.52,4.18,0.62,23.78,15.12,-10.62,4.84,9.79,6.16,-16.75,28.77,8.39,5.3,-19.47,60.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,0.275,1.258,-0.029,-0.163,-0.269,0.949
13620,37.47,59.59,6.25,-6.44,4.18,0.66,23.78,15.12,-10.55,4.9,9.82,6.18,-16.71,28.85,8.43,5.33,-19.44,60.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.275,1.258,-0.029,-0.163,-0.268,0.949
13640,37.49,59.57,6.21,-6.53,4.18,0.68,23.79,15.12,-10.52,4.9,9.82,6.18,-16.69,28.88,8.46,5.35,-19.42,60.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.275,1.258,-0.029,-0.163,-0.267,0.949
13660,37.49,59.57,6.21,-6.53,4.18,0.68,23.79,15.12,-10.51,4.91,9.83,6.19,-16.68,28.88,8.47,5.35,-19.42,60.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.275,1.258,-0.029,-0.163,-0.267,0.949
13680,37.48,59.58,6.24,-6.47,4.18,0.69,23.79,15.13,-10.49,4.91,9.84,6.19,-16.66,28.9,8.5,5.37,-19.41,60.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.275,1.257,-0.029,-0.164,-0.266,0.949
13700,37.47,59.58,6.24,-6.46,4.18,0.71,23.8,15.13,-10.48,4.91,9.85,6.2,-16.65,28.91,8.52,5.38,-19.4,60.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.275,1.257,-0.029,-0.163,-0.266,0.95
13720,37.5,59.62,6.29,-6.37,4.18,0.72,23.8,15.13,-10.47,4.91,9.85,6.2,-16.65,28.91,8.52,5.38,-19.39,60.38,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.275,1.257,-0.029,-0.163,-0.265,0.95
13740,37.5,59.62,6.29,-6.37,4.18,0.72,23.8,15.13,-10.47,4.91,9.85,6.2,-16.65,28.91,8.52,5.38,-19.39,60.38,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.275,1.257,-0.028,-0.162,-0.265,0.95
13760,37.45,59.61,6.28,-6.38,4.16,0.76,23.81,15.14,-10.45,4.91,9.86,6.21,-16.64,28.91,8.55,5.4,-19.36,60.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.275,1.257,-0.028,-0.163,-0.265,0.95
13780,37.44,59.53,6.19,-6.56,4.16,0.79,23.82,15.14,-10.43,4.91,9.87,6.21,-16.63,28.91,8.57,5.41,-19.35,60.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.275,1.257,-0.029,-0.163,-0.265,0.95
13800,37.44,59.53,6.19,-6.56,4.16,0.8,23.82,15.14,-10.42,4.91,9.87,6.21,-16.63,28.92,8.57,5.42,-19.34,60.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.275,1.257,-0.029,-0.164,-0.265,0.95
13820,37.45,59.52,6.16,-6.62,4.15,0.82,23.82,15.15,-10.41,4.91,9.89,6.22,-16.61,28.93,8.6,5.43,-19.33,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.491,0.275,1.257,-0.028,-0.163,-0.265,0.95
13840,37.45,59.52,6.16,-6.62,4.15,0.83,23.82,15.15,-10.41,4.91,9.89,6.22,-16.61,28.94,8.6,5.43,-19.33,60.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.491,0.275,1.257,-0.028,-0.163,-0.264,0.95
13860,37.4,59.52,6.16,-6.63,4.15,0.85,23.82,15.15,-10.37,4.92,9.9,6.23,-16.6,28.95,8.62,5.44,-19.33,60.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.491,0.275,1.257,-0.028,-0.163,-0.264,0.95
13880,37.42,59.57,6.21,-6.53,4.14,0.86,23.83,15.15,-10.32,4.92,9.9,6.23,-16.59,28.95,8.63,5.45,-19.32,60.52,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,0.276,1.257,-0.028,-0.163,-0.264,0.95
13900,37.42,59.57,6.21,-6.53,4.14,0.87,23.83,15.15,-10.31,4.92,9.9,6.23,-16.59,28.95,8.64,5.46,-19.32,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,0.276,1.258,-0.029,-0.163,-0.263,0.95
13920,37.42,59.57,6.21,-6.53,4.15,0.87,23.84,15.16,-10.3,4.93,9.9,6.23,-16.59,28.96,8.64,5.46,-19.32,60.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,0.276,1.258,-0.029,-0.164,-0.263,0.95
13940,37.46,59.62,6.25,-6.44,4.15,0.87,23.84,15.16,-10.28,4.92,9.9,6.23,-16.59,28.96,8.65,5.46,-19.32,60.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,0.276,1.258,-0.029,-0.163,-0.263,0.95
13960,37.43,59.58,6.2,-6.54,4.15,0.87,23.84,15.16,-10.27,4.92,9.9,6.23,-16.58,28.96,8.65,5.47,-19.31,60.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,0.276,1.258,-0.029,-0.163,-0.263,0.951
13980,37.43,59.58,6.2,-6.54,4.15,0.87,23.85,15.16,-10.27,4.92,9.91,6.23,-16.58,28.97,8.66,5.47,-19.31,60.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493,0.276,1.258,-0.029,-0.163,-0.262,0.951
14000,37.46,59.67,6.29,-6.37,4.15,0.88,23.86,15.17,-10.25,4.91,9.92,6.24,-16.57,28.99,8.68,5.49,-19.31,60.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493,0.276,1.258,-0.029,-0.163,-0.262,0.951
14020,37.46,59.67,6.29,-6.37,4.15,0.88,23.86,15.17,-10.25,4.91,9.92,6.24,-16.57,28.99,8.68,5.49,-19.31,60.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493,0.276,1.258,-0.028,-0.165,-0.261,0.951
14040,37.43,59.65,6.27,-6.41,4.15,0.87,23.87,15.17,-10.17,4.87,9.91,6.24,-16.56,28.98,8.71,5.5,-19.3,60.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493,0.277,1.258,-0.029,-0.165,-0.261,0.951
14060,37.44,59.65,6.27,-6.41,4.15,0.87,23.87,15.18,-10.13,4.86,9.92,6.24,-16.56,28.98,8.72,5.51,-19.29,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493,0.277,1.259,-0.029,-0.163,-0.261,0.951
14080,37.44,59.65,6.27,-6.41,4.14,0.87,23.87,15.18,-10.12,4.86,9.92,6.24,-16.56,28.98,8.72,5.51,-19.29,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493,0.277,1.259,-0.03,-0.163,-0.261,0.951
14100,37.44,59.65,6.27,-6.41,4.14,0.87,23.87,15.18,-10.11,4.85,9.92,6.24,-16.56,28.98,8.72,5.51,-19.29,60.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493,0.277,1.259,-0.03,-0.164,-0.261,0.951
14120,37.53,59.7,6.29,-6.36,4.14,0.87,23.88,15.18,-10.1,4.85,9.92,6.24,-16.56,28.98,8.73,5.51,-19.28,60.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.277,1.259,-0.03,-0.166,-0.261,0.951
14140,37.48,59.7,6.31,-6.32,4.14,0.87,23.88,15.18,-10.08,4.85,9.92,6.25,-16.55,28.97,8.73,5.52,-19.28,60.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.277,1.259,-0.03,-0.166,-0.261,0.951
14160,37.48,59.7,6.31,-6.32,4.14,0.87,23.88,15.18,-10.08,4.85,9.92,6.25,-16.55,28.97,8.73,5.52,-19.28,60.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.277,1.259,-0.03,-0.164,-0.261,0.951
14180,37.52,59.75,6.34,-6.27,4.14,0.87,23.89,15.19,-10.01,4.82,9.92,6.24,-16.55,28.97,8.74,5.52,-19.27,60.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.277,1.259,-0.029,-0.164,-0.262,0.951
14200,37.53,59.75,6.33,-6.28,4.14,0.87,23.89,15.19,-10.01,4.82,9.92,6.24,-16.55,28.98,8.74,5.52,-19.27,60.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.278,1.259,-0.029,-0.164,-0.262,0.951
14220,37.5,59.73,6.32,-6.31,4.14,0.87,23.9,15.19,-9.99,4.82,9.92,6.25,-16.54,28.98,8.74,5.52,-19.26,60.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.278,1.259,-0.029,-0.165,-0.262,0.95
14240,37.5,59.73,6.32,-6.31,4.14,0.87,23.9,15.19,-9.99,4.82,9.92,6.25,-16.54,28.98,8.74,5.52,-19.26,60.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.278,1.258,-0.03,-0.165,-0.261,0.951
14260,37.49,59.78,6.36,-6.23,4.14,0.87,23.9,15.2,-9.99,4.82,9.93,6.25,-16.54,28.98,8.74,5.52,-19.26,60.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.278,1.258,-0.03,-0.164,-0.261,0.951
14280,37.51,59.75,6.3,-6.36,4.14,0.87,23.9,15.2,-9.99,4.81,9.93,6.25,-16.54,28.98,8.75,5.53,-19.26,60.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.278,1.258,-0.03,-0.162,-0.262,0.951
14300,37.52,59.76,6.3,-6.36,4.14,0.86,23.9,15.2,-9.99,4.81,9.93,6.25,-16.54,28.99,8.75,5.53,-19.25,60.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493,0.278,1.258,-0.03,-0.162,-0.262,0.951
14320,37.56,59.79,6.27,-6.42,4.14,0.86,23.91,15.2,-9.98,4.8,9.93,6.25,-16.53,28.99,8.75,5.53,-19.25,60.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493,0.278,1.258,-0.03,-0.163,-0.262,0.951
14340,37.59,59.83,6.27,-6.42,4.14,0.86,23.91,15.2,-9.97,4.78,9.92,6.24,-16.53,28.99,8.75,5.53,-19.25,60.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.278,1.258,-0.03,-0.164,-0.263,0.95
14360,37.61,59.86,6.26,-6.42,4.14,0.86,23.91,15.21,-9.97,4.77,9.91,6.24,-16.52,29.0,8.75,5.53,-19.24,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.278,1.258,-0.03,-0.163,-0.263,0.951
14380,37.61,59.86,6.26,-6.42,4.14,0.86,23.91,15.21,-9.97,4.77,9.91,6.24,-16.52,29.0,8.75,5.53,-19.24,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.278,1.258,-0.03,-0.163,-0.263,0.951
14400,37.61,59.88,6.14,-6.68,4.14,0.86,23.92,15.21,-9.96,4.74,9.89,6.23,-16.51,29.01,8.75,5.53,-19.24,60.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493,0.278,1.259,-0.03,-0.163,-0.263,0.951
14420,37.6,59.9,6.17,-6.62,4.14,0.86,23.92,15.21,-9.95,4.73,9.89,6.23,-16.51,29.01,8.75,5.53,-19.24,60.72,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493,0.278,1.259,-0.03,-0.164,-0.263,0.95
14440,37.69,59.96,6.22,-6.52,4.14,0.86,23.93,15.21,-9.95,4.72,9.89,6.22,-16.5,29.01,8.75,5.52,-19.24,60.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493,0.278,1.259,-0.03,-0.164,-0.263,0.95
