timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
13540,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.217,1.22,0.114,-0.159,-0.4,0.895,49.39,60.9,12.9,4.75,-4.74,5.94,31.29,19.89,-11.76,30.08,18.4,11.6,-12.12,53.96,12.96,8.17,-14.78,80.55,0.0,0.0
13560,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.217,1.22,0.114,-0.159,-0.4,0.895,49.39,60.93,12.95,4.83,-4.74,5.99,31.34,19.92,-11.76,30.13,18.4,11.61,-12.11,54.01,12.97,8.18,-14.78,80.57,0.0,0.0
13580,0.0,0.0,0.0,0.0,0.0,0.0,3.419,0.217,1.219,0.114,-0.159,-0.4,0.895,49.37,60.91,12.92,4.78,-4.74,6.04,31.41,19.96,-11.75,30.2,18.42,11.61,-12.09,54.07,12.99,8.19,-14.77,80.6,0.0,0.0
13600,0.0,0.0,0.0,0.0,0.0,0.0,3.418,0.217,1.219,0.115,-0.16,-0.399,0.896,49.35,60.85,12.86,4.67,-4.75,6.11,31.51,20.02,-11.75,30.24,18.45,11.63,-12.06,54.14,13.04,8.22,-14.75,80.65,0.0,0.0
13620,0.0,0.0,0.0,0.0,0.0,0.0,3.418,0.217,1.219,0.115,-0.16,-0.399,0.896,49.35,60.85,12.86,4.67,-4.75,6.13,31.54,20.04,-11.74,30.25,18.46,11.64,-12.05,54.16,13.05,8.23,-14.75,80.65,0.0,0.0
13640,0.0,0.0,0.0,0.0,0.0,0.0,3.417,0.217,1.219,0.116,-0.161,-0.398,0.896,49.35,60.85,12.86,4.67,-4.75,6.13,31.54,20.04,-11.74,30.25,18.46,11.64,-12.05,54.16,13.05,8.23,-14.75,80.65,0.0,0.0
13660,0.0,0.0,0.0,0.0,0.0,0.0,3.416,0.217,1.219,0.118,-0.16,-0.397,0.896,49.42,60.99,13.02,4.95,-4.77,6.18,31.69,20.14,-11.74,30.25,18.53,11.69,-12.01,54.19,13.15,8.29,-14.75,80.69,0.0,0.0
13680,0.0,0.0,0.0,0.0,0.0,0.0,3.416,0.217,1.219,0.119,-0.16,-0.397,0.896,49.42,60.99,13.02,4.95,-4.77,6.19,31.71,20.15,-11.74,30.25,18.54,11.69,-12.0,54.19,13.17,8.3,-14.74,80.69,0.0,0.0
13700,0.0,0.0,0.0,0.0,0.0,0.0,3.416,0.217,1.219,0.12,-0.16,-0.396,0.896,49.42,60.99,13.01,4.95,-4.78,6.2,31.76,20.19,-11.73,30.25,18.57,11.71,-11.98,54.2,13.2,8.32,-14.74,80.7,0.0,0.0
13720,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.217,1.218,0.12,-0.161,-0.395,0.896,49.42,60.99,13.01,4.95,-4.78,6.19,31.78,20.2,-11.73,30.25,18.58,11.72,-11.98,54.2,13.21,8.33,-14.74,80.71,0.0,0.0
13740,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.217,1.218,0.122,-0.161,-0.394,0.896,49.42,60.99,13.01,4.95,-4.78,6.19,31.78,20.2,-11.73,30.25,18.58,11.72,-11.98,54.2,13.21,8.33,-14.74,80.71,0.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,3.414,0.216,1.218,0.124,-0.162,-0.394,0.896,49.36,60.87,12.88,4.7,-4.78,6.19,31.8,20.21,-11.73,30.25,18.59,11.72,-11.98,54.21,13.22,8.34,-14.74,80.71,0.0,0.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,3.414,0.216,1.218,0.125,-0.162,-0.393,0.897,49.38,60.87,12.91,4.76,-4.79,6.2,31.83,20.23,-11.73,30.25,18.6,11.73,-11.97,54.23,13.25,8.35,-14.73,80.72,0.0,0.0
13800,0.0,0.0,0.0,0.0,0.0,0.0,3.414,0.216,1.218,0.127,-0.162,-0.392,0.897,49.37,60.83,12.91,4.76,-4.79,6.21,31.89,20.26,-11.73,30.25,18.63,11.75,-11.95,54.24,13.29,8.38,-14.73,80.74,0.0,0.0
13820,0.0,0.0,0.0,0.0,0.0,0.0,3.413,0.216,1.217,0.129,-0.162,-0.391,0.897,49.37,60.82,12.91,4.77,-4.79,6.22,31.9,20.27,-11.72,30.25,18.64,11.75,-11.94,54.25,13.3,8.38,-14.73,80.74,0.0,0.0
13840,0.0,0.0,0.0,0.0,0.0,0.0,3.413,0.216,1.217,0.129,-0.162,-0.391,0.897,49.37,60.81,12.92,4.77,-4.79,6.22,31.91,20.28,-11.72,30.25,18.64,11.76,-11.93,54.26,13.31,8.39,-14.73,80.74,0.0,0.0
13860,0.0,0.0,0.0,0.0,0.0,0.0,3.413,0.215,1.217,0.129,-0.162,-0.391,0.897,49.39,60.83,12.94,4.81,-4.8,6.23,31.95,20.31,-11.72,30.25,18.65,11.76,-11.92,54.27,13.32,8.4,-14.72,80.76,0.0,0.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,3.413,0.215,1.216,0.129,-0.161,-0.391,0.897,49.38,60.82,12.94,4.81,-4.8,6.24,31.97,20.32,-11.72,30.25,18.66,11.77,-11.92,54.28,13.33,8.41,-14.72,80.77,0.0,0.0
13900,0.0,0.0,0.0,0.0,0.0,0.0,3.413,0.214,1.216,0.13,-0.161,-0.391,0.897,49.38,60.82,12.94,4.81,-4.8,6.24,31.97,20.32,-11.72,30.25,18.66,11.77,-11.92,54.28,13.33,8.41,-14.72,80.77,0.0,0.0
13920,0.0,0.0,0.0,0.0,0.0,0.0,3.413,0.214,1.216,0.131,-0.161,-0.39,0.897,49.38,60.81,12.94,4.81,-4.8,6.25,31.99,20.33,-11.72,30.25,18.67,11.77,-11.91,54.28,13.34,8.41,-14.72,80.78,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,0.0,3.413,0.214,1.216,0.132,-0.161,-0.389,0.897,49.35,60.79,12.93,4.79,-4.8,6.25,32.0,20.34,-11.72,30.25,18.67,11.78,-11.91,54.28,13.35,8.42,-14.72,80.78,0.0,0.0
13960,0.0,0.0,0.0,0.0,0.0,0.0,3.413,0.214,1.215,0.133,-0.16,-0.389,0.897,49.31,60.68,12.85,4.66,-4.8,6.25,32.03,20.35,-11.72,30.25,18.68,11.78,-11.9,54.29,13.37,8.43,-14.71,80.79,0.0,0.0
13980,0.0,0.0,0.0,0.0,0.0,0.0,3.413,0.214,1.215,0.134,-0.16,-0.388,0.898,49.29,60.7,12.9,4.75,-4.8,6.25,32.05,20.37,-11.72,30.26,18.69,11.79,-11.9,54.28,13.38,8.44,-14.71,80.79,0.0,0.0
14000,0.0,0.0,0.0,0.0,0.0,0.0,3.413,0.213,1.215,0.134,-0.16,-0.388,0.898,49.35,60.75,12.97,4.87,-4.81,6.25,32.08,20.39,-11.72,30.27,18.7,11.8,-11.89,54.28,13.41,8.45,-14.71,80.8,0.0,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0,3.413,0.213,1.215,0.135,-0.159,-0.386,0.898,49.35,60.75,12.97,4.86,-4.81,6.25,32.1,20.4,-11.73,30.27,18.71,11.8,-11.89,54.28,13.41,8.46,-14.71,80.8,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,3.414,0.213,1.215,0.135,-0.159,-0.386,0.899,49.34,60.73,12.96,4.85,-4.81,6.25,32.12,20.41,-11.73,30.27,18.72,11.81,-11.88,54.28,13.43,8.47,-14.71,80.81,0.0,0.0
14060,0.0,0.0,0.0,0.0,0.0,0.0,3.414,0.213,1.215,0.136,-0.159,-0.385,0.899,49.32,60.65,12.9,4.75,-4.82,6.24,32.16,20.44,-11.73,30.26,18.73,11.82,-11.88,54.28,13.45,8.48,-14.71,80.81,0.0,0.0
14080,0.0,0.0,0.0,0.0,0.0,0.0,3.414,0.213,1.214,0.136,-0.159,-0.385,0.899,49.32,60.71,12.98,4.89,-4.82,6.24,32.17,20.45,-11.73,30.26,18.74,11.82,-11.87,54.28,13.46,8.49,-14.71,80.81,0.0,0.0
14100,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.213,1.214,0.136,-0.159,-0.384,0.899,49.32,60.71,12.98,4.89,-4.82,6.24,32.19,20.46,-11.73,30.26,18.74,11.82,-11.87,54.27,13.47,8.49,-14.71,80.81,0.0,0.0
14120,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.213,1.214,0.136,-0.16,-0.384,0.899,49.32,60.71,12.99,4.9,-4.83,6.24,32.22,20.48,-11.74,30.25,18.75,11.83,-11.87,54.27,13.49,8.51,-14.71,80.82,0.0,0.0
14140,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.212,1.215,0.137,-0.16,-0.383,0.899,49.32,60.71,12.99,4.9,-4.83,6.24,32.23,20.48,-11.75,30.24,18.75,11.83,-11.87,54.26,13.49,8.51,-14.71,80.82,0.0,0.0
14160,0.0,0.0,0.0,0.0,0.0,0.0,3.416,0.212,1.214,0.137,-0.161,-0.382,0.9,49.3,60.72,13.0,4.93,-4.83,6.24,32.24,20.49,-11.76,30.21,18.76,11.83,-11.86,54.26,13.5,8.52,-14.71,80.82,0.0,0.0
14180,0.0,0.0,0.0,0.0,0.0,0.0,3.416,0.212,1.214,0.138,-0.161,-0.382,0.9,49.27,60.65,12.94,4.81,-4.84,6.25,32.27,20.51,-11.76,30.19,18.77,11.84,-11.86,54.26,13.52,8.53,-14.71,80.82,0.0,0.0
14200,0.0,0.0,0.0,0.0,0.0,0.0,3.416,0.212,1.215,0.138,-0.161,-0.382,0.9,49.3,60.75,13.07,5.05,-4.84,6.25,32.29,20.52,-11.77,30.18,18.78,11.84,-11.86,54.26,13.53,8.53,-14.71,80.83,0.0,0.0
14220,0.0,0.0,0.0,0.0,0.0,0.0,3.417,0.212,1.215,0.137,-0.161,-0.381,0.9,49.37,60.89,13.25,5.36,-4.85,6.26,32.31,20.54,-11.77,30.16,18.79,11.85,-11.85,54.27,13.54,8.54,-14.7,80.85,0.0,0.0
14240,0.0,0.0,0.0,0.0,0.0,0.0,3.417,0.212,1.215,0.137,-0.16,-0.381,0.9,49.37,60.78,13.1,5.11,-4.85,6.26,32.33,20.55,-11.78,30.15,18.79,11.85,-11.85,54.28,13.55,8.55,-14.7,80.86,0.0,0.0
14260,0.0,0.0,0.0,0.0,0.0,0.0,3.417,0.211,1.215,0.138,-0.161,-0.38,0.9,49.43,60.83,13.16,5.2,-4.85,6.26,32.35,20.56,-11.78,30.13,18.8,11.86,-11.84,54.29,13.57,8.56,-14.7,80.86,0.0,0.0
14280,0.0,0.0,0.0,0.0,0.0,0.0,3.418,0.211,1.215,0.139,-0.161,-0.38,0.9,49.41,60.76,13.09,5.07,-4.85,6.26,32.36,20.57,-11.78,30.12,18.81,11.86,-11.84,54.29,13.58,8.56,-14.7,80.86,0.0,0.0
14300,0.0,0.0,0.0,0.0,0.0,0.0,3.418,0.211,1.215,0.139,-0.162,-0.379,0.9,49.4,60.7,13.01,4.94,-4.86,6.26,32.38,20.58,-11.79,30.1,18.82,11.87,-11.84,54.29,13.58,8.57,-14.7,80.87,0.0,0.0
14320,0.0,0.0,0.0,0.0,0.0,0.0,3.418,0.211,1.215,0.138,-0.162,-0.379,0.901,49.41,60.73,13.06,5.02,-4.86,6.26,32.4,20.59,-11.79,30.08,18.83,11.88,-11.83,54.29,13.6,8.58,-14.7,80.87,0.0,0.0
14340,0.0,0.0,0.0,0.0,0.0,0.0,3.419,0.211,1.215,0.138,-0.161,-0.379,0.901,49.39,60.69,13.02,4.95,-4.86,6.25,32.4,20.6,-11.8,30.08,18.83,11.88,-11.83,54.28,13.6,8.58,-14.7,80.87,0.0,0.0
14360,0.0,0.0,0.0,0.0,0.0,0.0,3.419,0.211,1.215,0.138,-0.161,-0.378,0.902,49.41,60.72,13.06,5.02,-4.86,6.25,32.42,20.6,-11.8,30.07,18.84,11.88,-11.83,54.28,13.61,8.58,-14.7,80.87,0.0,0.0
14380,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.212,1.215,0.138,-0.16,-0.377,0.902,49.41,60.72,13.06,5.02,-4.86,6.25,32.42,20.6,-11.8,30.07,18.84,11.88,-11.83,54.28,13.61,8.58,-14.7,80.87,0.0,0.0
14400,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.212,1.214,0.139,-0.16,-0.377,0.902,49.43,60.71,13.08,5.06,-4.87,6.26,32.44,20.62,-11.8,30.05,18.85,11.89,-11.83,54.28,13.63,8.59,-14.7,80.88,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.212,1.214,0.138,-0.159,-0.377,0.902,49.45,60.76,13.19,5.25,-4.87,6.26,32.47,20.64,-11.81,30.05,18.85,11.89,-11.82,54.28,13.64,8.6,-14.7,80.88,0.0,0.0
14440,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.212,1.214,0.138,-0.159,-0.377,0.902,49.45,60.76,13.19,5.25,-4.87,6.26,32.47,20.64,-11.81,30.04,18.86,11.89,-11.82,54.28,13.64,8.61,-14.7,80.88,0.0,0.0
14460,0.0,0.0,0.0,0.0,0.0,0.0,3.421,0.212,1.214,0.138,-0.158,-0.377,0.902,49.45,60.76,13.19,5.25,-4.87,6.26,32.47,20.64,-11.81,30.04,18.86,11.89,-11.82,54.28,13.64,8.61,-14.7,80.88,0.0,0.0
14480,0.0,0.0,0.0,0.0,0.0,0.0,3.421,0.211,1.214,0.139,-0.158,-0.376,0.902,49.4,60.61,13.04,4.98,-4.88,6.26,32.49,20.65,-11.81,30.03,18.86,11.9,-11.82,54.27,13.66,8.61,-14.7,80.88,0.0,0.0
14500,0.0,0.0,0.0,0.0,0.0,0.0,3.421,0.211,1.214,0.139,-0.158,-0.376,0.902,49.41,60.59,13.03,4.98,-4.88,6.26,32.5,20.66,-11.81,30.03,18.87,11.9,-11.82,54.27,13.66,8.62,-14.7,80.88,0.0,0.0
14520,0.0,0.0,0.0,0.0,0.0,0.0,3.421,0.211,1.214,0.14,-0.158,-0.376,0.902,49.41,60.59,13.03,4.98,-4.88,6.25,32.51,20.66,-11.81,30.02,18.87,11.9,-11.82,54.27,13.67,8.62,-14.7,80.88,0.0,0.0
14540,0.0,0.0,0.0,0.0,0.0,0.0,3.421,0.211,1.214,0.14,-0.158,-0.376,0.902,49.41,60.59,13.03,4.98,-4.88,6.25,32.52,20.67,-11.81,30.02,18.87,11.91,-11.82,54.27,13.67,8.62,-14.7,80.88,0.0,0.0
14560,0.0,0.0,0.0,0.0,0.0,0.0,3.422,0.211,1.214,0.139,-0.158,-0.377,0.902,49.42,60.64,13.1,5.09,-4.88,6.25,32.53,20.68,-11.82,29.99,18.88,11.91,-11.81,54.26,13.68,8.63,-14.7,80.88,0.0,0.0
14580,0.0,0.0,0.0,0.0,0.0,0.0,3.422,0.211,1.214,0.139,-0.158,-0.377,0.902,49.42,60.64,13.1,5.09,-4.88,6.25,32.54,20.68,-11.82,29.98,18.88,11.91,-11.81,54.26,13.69,8.63,-14.7,80.88,0.0,0.0
14600,0.0,0.0,0.0,0.0,0.0,0.0,3.422,0.211,1.214,0.139,-0.158,-0.377,0.902,49.48,60.68,13.14,5.15,-4.88,6.25,32.55,20.69,-11.82,29.95,18.89,11.91,-11.81,54.26,13.69,8.64,-14.7,80.89,0.0,0.0
14620,0.0,0.0,0.0,0.0,0.0,0.0,3.422,0.211,1.214,0.14,-0.158,-0.378,0.902,49.5,60.76,13.25,5.34,-4.88,6.24,32.56,20.7,-11.82,29.94,18.89,11.92,-11.81,54.26,13.7,8.64,-14.7,80.89,0.0,0.0
14640,0.0,0.0,0.0,0.0,0.0,0.0,3.422,0.211,1.214,0.14,-0.158,-0.378,0.902,49.5,60.76,13.24,5.34,-4.88,6.24,32.57,20.7,-11.82,29.93,18.89,11.92,-11.81,54.26,13.7,8.64,-14.7,80.89,0.0,0.0
14660,0.0,0.0,0.0,0.0,0.0,0.0,3.421,0.211,1.214,0.141,-0.158,-0.378,0.901,49.46,60.74,13.22,5.31,-4.89,6.24,32.58,20.71,-11.82,29.93,18.9,11.92,-11.81,54.25,13.71,8.65,-14.7,80.89,0.0,0.0
14680,0.0,0.0,0.0,0.0,0.0,0.0,3.421,0.211,1.214,0.141,-0.158,-0.378,0.901,49.46,60.74,13.22,5.31,-4.89,6.24,32.58,20.71,-11.82,29.93,18.9,11.92,-11.81,54.25,13.71,8.65,-14.7,80.89,0.0,0.0
14700,0.0,0.0,0.0,0.0,0.0,0.0,3.421,0.21,1.214,0.141,-0.157,-0.378,0.901,49.41,60.68,13.17,5.21,-4.89,6.24,32.6,20.72,-11.82,29.92,18.9,11.92,-11.8,54.25,13.72,8.66,-14.7,80.89,0.0,0.0
14720,0.0,0.0,0.0,0.0,0.0,0.0,3.421,0.21,1.214,0.141,-0.158,-0.378,0.901,49.42,60.63,13.1,5.09,-4.89,6.24,32.6,20.72,-11.82,29.92,18.9,11.92,-11.8,54.25,13.73,8.66,-14.7,80.89,0.0,0.0
14740,0.0,0.0,0.0,0.0,0.0,0.0,3.421,0.21,1.214,0.141,-0.158,-0.378,0.901,49.42,60.63,13.1,5.09,-4.89,6.24,32.6,20.72,-11.82,29.92,18.9,11.92,-11.8,54.25,13.73,8.66,-14.7,80.89,0.0,0.0
